name,category,lat,long,address
永平寺,寺院,36.05581,136.355153,福井県吉田郡
伊勢神宮（内宮）,神社,34.455019,136.72583,三重県伊勢市
伊勢神宮（外宮）,神社,34.487739,136.703273,三重県伊勢市
彦根城,歴史的建造物,35.276451,136.251841,滋賀県彦根市
高野山（奥之院）,寺院,34.218844,135.597621,和歌山県伊都郡
那智の滝,自然景観,33.675038,135.887687,和歌山県東牟婁郡
熊野那智大社,神社,33.668541,135.890333,和歌山県東牟婁郡
倉敷美観地区,観光名所,34.59599,133.770986,岡山県倉敷市
岡山後楽園,公園,34.666991,133.936087,岡山県岡山市
錦帯橋,歴史的建造物,34.167732,132.17855,山口県岩国市
秋芳洞,自然景観,34.226786,131.303975,山口県美祢市
鳴門の渦潮,自然景観,34.23719,134.64388,徳島県鳴門市
祖谷のかずら橋,観光名所,33.877341,133.835338,徳島県三好市
高知城,歴史的建造物,33.560735,133.531393,高知県高知市
桂浜,自然景観,33.497042,133.574672,高知県高知市
しまなみ海道,観光名所,34.113271,132.969144,愛媛県今治市
別府温泉（海地獄）,観光名所,33.315574,131.469595,大分県別府市
高千穂峡,自然景観,32.711814,131.300181,宮崎県西臼杵郡
吉野ヶ里歴史公園,公園,33.328325,130.385078,佐賀県神埼郡
小樽運河,観光名所,43.1907,141.0064,北海道小樽市
洞爺湖,自然景観,42.5833,140.85,北海道虻田郡
函館朝市,観光名所,41.7716,140.7258,北海道函館市
知床五湖,自然景観,44.125,145.083,北海道斜里郡
青い池,自然景観,43.4903,142.6139,北海道上川郡
恐山,寺院,41.3167,141.0833,青森県むつ市
龍泉洞,自然景観,39.8475,141.7969,岩手県下閉伊郡
厳美渓,自然景観,38.9442,141.0553,岩手県一関市
鳴子温泉,観光名所,38.7431,140.7169,宮城県大崎市
銀山温泉,観光名所,38.57,140.5308,山形県尾花沢市
蔵王の樹氷,自然景観,38.1611,140.4467,山形県山形市
袋田の滝,自然景観,36.765,140.4078,茨城県久慈郡
吹割の滝,自然景観,36.7025,139.2089,群馬県沼田市
国営昭和記念公園,公園,35.7083,139.3944,東京都立川市
高尾山,山岳,35.6253,139.2436,東京都八王子市
谷根千,観光名所,35.725,139.7667,東京都台東区/文京区
カップヌードルミュージアム,博物館,35.4554,139.6388,神奈川県横浜市
江の島,観光名所,35.3014,139.4811,神奈川県藤沢市
芦ノ湖,自然景観,35.2081,139.0031,神奈川県足柄下郡
富士急ハイランド,テーマパーク,35.4869,138.7806,山梨県富士吉田市
忍野八海,自然景観,35.4606,138.8328,山梨県南都留郡
立山黒部アルペンルート,観光名所,36.5819,137.5956,富山県中新川郡
雨晴海岸,自然景観,36.8167,137.0333,富山県高岡市
輪島朝市,観光名所,37.3917,136.9,石川県輪島市
東尋坊,自然景観,36.2378,136.1258,福井県坂井市
上高地（河童橋）,自然景観,36.2492,137.6403,長野県松本市
松本城,歴史的建造物,36.2389,137.9689,長野県松本市
諏訪大社,神社,36.0025,138.12,長野県諏訪市
浜名湖,自然景観,34.7333,137.6,静岡県浜松市
熱海温泉,観光名所,35.0975,139.0744,静岡県熱海市
竹島,観光名所,34.8117,137.2344,愛知県蒲郡市
犬山城,歴史的建造物,35.3917,136.9392,愛知県犬山市
熊野古道,歴史的建造物,33.8667,135.7667,三重県/和歌山県
志摩スペイン村,テーマパーク,34.3564,136.8447,三重県志摩市
メリケンパーク,公園,34.6825,135.1883,兵庫県神戸市
有馬温泉,観光名所,34.7972,135.2475,兵庫県神戸市
天橋立,自然景観,35.5694,135.1917,京都府宮津市
貴船神社,神社,35.1217,135.7631,京都府京都市
三十三間堂,寺院,34.9878,135.7717,京都府京都市
宗谷岬,観光名所,45.5229,141.9366,北海道稚内市
釧路湿原展望台,自然景観,43.0644,144.3894,北海道釧路市
美瑛の丘（パッチワークの路）,自然景観,43.6067,142.45,北海道上川郡
角館武家屋敷通り,歴史的建造物,39.6011,140.5614,秋田県仙北市
乳頭温泉郷,観光名所,39.8081,140.7831,秋田県仙北市
毛越寺,寺院,38.9889,141.1075,岩手県西磐井郡
蔵王温泉大露天風呂,観光名所,38.1611,140.3986,山形県山形市
六本木ヒルズ,観光名所,35.6605,139.7291,東京都港区
表参道ヒルズ,観光名所,35.6672,139.709,東京都渋谷区
国立競技場,体育施設,35.6778,139.7144,東京都新宿区
葛西臨海公園,公園,35.6414,139.8589,東京都江戸川区
鎌倉小町通り,観光名所,35.3214,139.5525,神奈川県鎌倉市
猿島,観光名所,35.2869,139.6953,神奈川県横須賀市
越後湯沢駅,交通機関,36.9361,138.8097,新潟県南魚沼郡
金沢21世紀美術館,美術館,36.5608,136.6581,石川県金沢市
能登金剛,自然景観,37.1083,136.7042,石川県羽咋郡
飛騨大鍾乳洞,自然景観,36.1681,137.4042,岐阜県高山市
浜松城,歴史的建造物,34.7114,137.7247,静岡県浜松市
三保の松原,自然景観,34.9917,138.5225,静岡県静岡市
中部電力ミライタワー,観光名所,35.1722,136.9083,愛知県名古屋市
英虞湾展望台,自然景観,34.2961,136.8117,三重県志摩市
黒壁スクエア,観光名所,35.3789,136.2656,滋賀県長浜市
平等院鳳凰堂,寺院,34.8892,135.8078,京都府宇治市
興福寺五重塔,寺院,34.6831,135.83,奈良県奈良市
吉野山（一目千本）,自然景観,34.3686,135.8594,奈良県吉野郡
アドベンチャーワールド,テーマパーク,33.6653,135.3767,和歌山県西牟婁郡
白良浜,自然景観,33.6822,135.3444,和歌山県西牟婁郡
明石海峡大橋（道の駅あわじ）,観光名所,34.6033,135.0119,兵庫県淡路市
城崎温泉（一の湯）,観光名所,35.6264,134.8103,兵庫県豊岡市
大原美術館,美術館,34.5969,133.7711,岡山県倉敷市
千光寺（尾道）,寺院,34.4114,133.1975,広島県尾道市
萩城下町,歴史的建造物,34.4144,131.3917,山口県萩市
赤間神宮,神社,33.9594,130.9483,山口県下関市
大塚国際美術館,美術館,34.2325,134.6375,徳島県鳴門市
四万十川（佐田沈下橋）,観光名所,32.9939,132.8958,高知県四万十市
龍河洞,自然景観,33.6039,133.7461,高知県香美市
マリンワールド海の中道,水族館,33.6703,130.3622,福岡県福岡市
柳川川下り,観光名所,33.265,130.4072,福岡県柳川市
呼子朝市,観光名所,33.5394,129.8944,佐賀県唐津市
九十九島パールシーリゾート,観光名所,33.1644,129.6828,長崎県佐世保市
雲仙地獄,自然景観,32.74,130.2611,長崎県雲仙市
阿蘇山火口,自然景観,32.8842,131.0853,熊本県阿蘇市
黒川温泉,観光名所,33.0781,131.1394,熊本県阿蘇郡
金鱗湖,自然景観,33.2672,131.3692,大分県由布市
サンメッセ日南,観光名所,31.6522,131.4589,宮崎県日南市
霧島神宮,神社,31.8583,130.8803,鹿児島県霧島市
種子島宇宙センター,科学施設,30.375,130.97,鹿児島県熊毛郡
国際通り,観光名所,26.2153,127.6853,沖縄県那覇市
川平湾,自然景観,24.4533,124.1433,沖縄県石垣市
与那覇前浜ビーチ,自然景観,24.7333,125.2667,沖縄県宮古島市
